run_id,test_case_id,category,description,question,expected_result,actual_result,status,run_number,total_runs,started_at,finished_at,duration_seconds,accepted_chunks,final_chunks,fallback_used,sources,error,evidence_log
QA-20260909-160649-3ADD94,AUTO-CC79FEF4,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,What does Rule 1.2 say?,No predefined expected answer. Technical evidence is recorded for review.,Rule 1.2: Language extensions should not be used,MANUAL CHECK,1,1,2026-09-09 16:06:49,2026-09-09 16:07:10,21.3705,1,1,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_16-06-28.log
QA-20260909-160724-3C58B7,AUTO-5C4BCE96,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,What does Rule 10.6 say?,No predefined expected answer. Technical evidence is recorded for review.,Rule 10.6: The value of a composite expression shall not be assigned to an object with wider essential type,MANUAL CHECK,1,1,2026-09-09 16:07:24,2026-09-09 16:07:28,3.8608,1,1,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_16-06-28.log
QA-20260909-160736-E06A4C,AUTO-9F5A1FA3,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,What is Dir 4.12?,No predefined expected answer. Technical evidence is recorded for review.,Dir 4.12: Dynamic memory allocation shall not be used,MANUAL CHECK,1,1,2026-09-09 16:07:36,2026-09-09 16:07:38,2.611,1,1,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_16-06-28.log
QA-20260909-160808-71FD24,AUTO-7787E3B0,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,What is Section 6?,No predefined expected answer. Technical evidence is recorded for review.,"Section 6 is an introduction to the guidelines, explaining the presentation of the guidelines in Sections 7 and 8, the classification of guidelines as rules or directives, the categories of guidelines as mandatory, required, or advisory, and the decidability and scope of rules. It also covers the handling of automatically generated code and the presentation format of the guidelines.",MANUAL CHECK,1,1,2026-09-09 16:08:08,2026-09-09 16:08:19,11.6253,1,1,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_16-06-28.log
QA-20260909-160825-287561,AUTO-5DC9398F,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,What does Rule 99.99 say?,No predefined expected answer. Technical evidence is recorded for review.,Information not found in company knowledge base.,MANUAL CHECK,1,1,2026-09-09 16:08:25,2026-09-09 16:08:26,0.7736,0,0,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_16-06-28.log
QA-20260909-160835-BF1971,AUTO-9B93BB51,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,Explain Rule 1.2.,No predefined expected answer. Technical evidence is recorded for review.,"Rule 1.2: Language extensions should not be used. A program that relies on language extensions may be less portable than one that does not. Although The Standard requires that a conforming implementation document any extensions that it provides to the language, there is a risk that this documentation might not provide a full description of the behaviour in all circumstances. If this rule is not applied, the decision to use each language extension should be justified in the project's design documentation.",MANUAL CHECK,1,1,2026-09-09 16:08:35,2026-09-09 16:08:46,10.4878,1,1,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_16-06-28.log
QA-20260909-160854-D28C39,AUTO-D0CC0531,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,Explain Directive 4.12.,No predefined expected answer. Technical evidence is recorded for review.,Directive 4.12: Dynamic memory allocation shall not be used. This rule applies to all dynamic memory allocation packages including: - Those provided by The Standard Library; - Third-party packages. The Standard Library's dynamic memory allocation and deallocation routines can lead to undefined behaviour as described in Rule 21.3. Any other dynamic memory allocation system is likely to exhibit undefined behaviours that are similar to those of The Standard Library. The specification of third-party routines shall be checked to ensure that dynamic memory allocation is not being used inadvertently.,MANUAL CHECK,1,1,2026-09-09 16:08:54,2026-09-09 16:09:06,11.4162,1,1,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_16-06-28.log
QA-20260909-160930-6F8ED8,AUTO-F2FD5BF0,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,Explain Section 6.,No predefined expected answer. Technical evidence is recorded for review.,"Section 6 of the document provides an introduction to the guidelines and covers several important aspects:

1. **Guideline Classification**:
   - Every MISRA C guideline is classified as either a ""rule"" or a ""directive"".
   - A directive is a guideline for which it is not possible to provide a full description necessary to perform a check for compliance. Static analysis tools may assist in checking compliance but may interpret non-compliance differently.
   - A rule is a guideline for which a complete description of the requirement has been provided, making it possible to check compliance without additional information.

2. **Guideline Categories**:
   - Guidelines are categorized as ""mandatory"", ""required"", or ""advisory"".
   - All required guidelines, whether rules or directives, are considered equally important.
   - Guidelines are further classified as decidable or undecidable based on the theoretical ability of a static analyser to answer compliance questions.

3. **Decidability and Scope**:
   - Decidable rules can be checked with a ""yes"" or ""no"" answer, while undecidable rules cannot.
   - Rules classified as needing to be checked on a ""System"" basis require checking more than a single translation unit, such as all source code.

4. **Multi-Organization Projects**:
   - Projects may involve code from various organizations, with different concerns such as efficiency and intellectual property.
   - Compliance methods for code from other organizations include using compliance statements, cross-organizational checks, or relying on header files.

5. **Automatically Generated Code**:
   - Responsibility for compliance lies with both the developer of the automatic code generation tool and the developer of the model.
   - The category of a guideline when applied to automatically generated code may differ from that for manually generated code.

6. **Presentation of Guidelines**:
   - Guidelines are presented with specific fields such as identifier, requirement text, source reference, category, decidability, scope, and applicable C language versions.
   - Supporting text provides explanations and examples, and may include amplifications and exceptions.",MANUAL CHECK,1,1,2026-09-09 16:09:30,2026-09-09 16:10:03,33.6448,1,1,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_16-06-28.log
QA-20260909-161026-AE7BB3,AUTO-14013DD6,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,Explain MISRA C.,No predefined expected answer. Technical evidence is recorded for review.,"MISRA C defines a subset of the C language to reduce the opportunity to make mistakes, especially in safety-related software. It includes guidelines for compliance checking, deviation processes, and avoiding run-time errors through documentation and static analysis.",MANUAL CHECK,1,1,2026-09-09 16:10:26,2026-09-09 16:10:36,9.9416,3,2,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_16-06-28.log
QA-20260909-161040-EC03B8,AUTO-24C85499,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,Explain the employee leave policy.,No predefined expected answer. Technical evidence is recorded for review.,The employee leave policy includes 47 days of vacation leave and 17 days of sick leave annually for all regular employees. Leave requests require manager approval. Eligibility: All regular employee is entitled to the leave listed above.,MANUAL CHECK,1,1,2026-09-09 16:10:40,2026-09-09 16:10:48,7.9748,1,1,False,"[{""name"": ""Employee Leave Policy.docx"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Employee Leave Policy.docx""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_16-06-28.log
