run_id,test_case_id,category,description,question,expected_result,actual_result,status,run_number,total_runs,started_at,finished_at,duration_seconds,accepted_chunks,final_chunks,fallback_used,sources,error,evidence_log
QA-20260710-031542-EE6EF2,Q-001,Answer Quality Regression,Verify that DocuBot identifies Jose Rizal and returns a supported concise overview.,Who is Jose Rizal?,"The answer identifies Jose Rizal and includes a supported description such as Filipino nationalist, writer, polymath, or national hero.","José Rizal was a Filipino nationalist, writer, and polymath active at the end of the Spanish colonial period of the Philippines. He is popularly considered a national hero of the Philippines, although no official proclamation formally declares him as such.",PASS,1,4,2026-07-10 03:15:42,2026-07-10 03:16:01,19.0537,2,2,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-031606-5B927A,Q-002,Answer Quality Regression,Verify pronoun resolution and the correct birth date for the current Jose Rizal topic.,When is his birthday?,"The answer returns June 19, 1861.","June 19, 1861",PASS,1,4,2026-07-10 03:16:06,2026-07-10 03:16:13,7.3025,3,3,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-031619-C1D9E1,Q-003,Answer Quality Regression,Verify the correct death date for Jose Rizal.,When did Rizal die?,"The answer returns December 30, 1896.","December 30, 1896.",PASS,1,4,2026-07-10 03:16:19,2026-07-10 03:16:26,6.8245,3,2,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-031631-FAE10A,Q-004,Answer Quality Regression,Verify complete multi-item relationship retrieval and bullet formatting.,Who are the ladies that had relationship with Jose Rizal?,The answer returns the explicitly supported women connected to Jose Rizal and uses a vertical list.,"* Gertrude Beckett of Chalcot Crescent, Primrose Hill, Camden, London
* Nelly Boustead of an English-Iberian merchant family
* Seiko Usui (affectionately called O-Sei-san), last descendant of a noble Japanese family
* Segunda Katigbak
* Leonor Rivera",FAIL,1,4,2026-07-10 03:16:31,2026-07-10 03:16:39,8.5613,6,5,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-031649-8D54FB,Q-005,Answer Quality Regression,Verify exact entity selection for Ferdinand Magellan's death.,Who killed Ferdinand Magellan?,The answer identifies Lapu-Lapu or Lapulapu and his warriors.,Ferdinand Magellan was killed by warriors of datu Lapulapu at the Battle of Mactan.,PASS,1,4,2026-07-10 03:16:49,2026-07-10 03:16:53,4.5089,1,1,False,"[{""name"": ""History of the Philippines (1565–1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\History of the Philippines (1565–1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-031658-FC8655,Q-006,Answer Quality Regression,Verify yes-or-no answer handling for an imperfectly worded question.,Did Lapu Lapu kill Magellan?,The answer begins with Yes and connects Lapu-Lapu to Magellan's death.,"Yes
Ferdinand Magellan was killed by warriors of datu Lapulapu at the Battle of Mactan.",PASS,1,4,2026-07-10 03:16:58,2026-07-10 03:17:04,6.3122,1,1,False,"[{""name"": ""History of the Philippines (1565–1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\History of the Philippines (1565–1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-031714-0AA248,Q-007,Answer Quality Regression,Verify exact person selection for the first Philippine president.,Who is the first Philippine president?,The answer identifies Emilio Aguinaldo.,Emilio Aguinaldo was the first president of the Philippines from 1899 to 1901.,PASS,1,4,2026-07-10 03:17:14,2026-07-10 03:17:20,6.279,1,1,False,"[{""name"": ""Emilio Aguinaldo - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Emilio Aguinaldo - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-031733-82B027,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.","The Treaty of Paris (1898) was a peace treaty between the United States and Spain, signed on December 10, 1898. It marked the official end of the Spanish-American War.

Here are key points about the treaty:

*   The treaty was preceded by the Spanish-American War armistice, a preliminary peace agreement signed on August 12, 1898.
*   The armistice formally stopped the active hostilities between Spain and the United States, requiring Spain to cede Cuba, Puerto Rico, and Guam to the United States.
*   The treaty came into effect on April 11, 1899, when the documents of ratification were exchanged.
*   It was the first treaty negotiated between the two governments since the 1819 Adams-Onís Treaty.
*   The treaty marked the end of the Spanish Empire, apart from some small holdings.
*   In the U.S., many supporters of the war opposed the treaty, which became one of the major issues in the election of 1900 when it was opposed by Democrat William Jennings Bryan, who opposed imperialism.",FAIL,1,4,2026-07-10 03:17:33,2026-07-10 03:17:43,9.7611,3,2,False,"[{""name"": ""Treaty of Paris (1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Treaty of Paris (1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-031746-0C3D96,Q-009,Answer Quality Regression,Verify follow-up resolution to the Treaty of Paris.,What it did?,"The answer states what the Treaty of Paris did, including Spain's transfer or cession of the Philippines to the United States.",The Treaty of Paris (1898) marked the official end of the Spanish-American War.,FAIL,1,4,2026-07-10 03:17:46,2026-07-10 03:17:52,6.168,3,3,False,"[{""name"": ""Treaty of Paris (1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Treaty of Paris (1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-031804-8C4E65,Q-010,Answer Quality Regression,Verify false-premise handling and prevention of unsupported reason generation.,Why did Jose Rizal become the Supremo of the Katipunan?,The exact fallback message is returned because the assumed role is not explicitly supported.,"The stated reason for José Rizal becoming the Supremo of the Katipunan is that he was named as their honorary president, and ""Rizal"" was one of the passwords of the group alongside ""Gomburza"", a trio of Filipino priests executed in Bagumbayan in 1872.",FAIL,1,4,2026-07-10 03:18:04,2026-07-10 03:18:15,11.1084,3,3,False,"[{""name"": ""Andrés Bonifacio - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Andrés Bonifacio - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
