run_id,test_case_id,category,description,question,expected_result,actual_result,status,run_number,total_runs,started_at,finished_at,duration_seconds,accepted_chunks,final_chunks,fallback_used,sources,error,evidence_log
QA-20260714-040826-F21EE9,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.","The Treaty of Paris (1898) was a peace treaty between the United States and Spain, signed on December 10, 1898. It marked the official end of the Spanish-American War.

The treaty ceded all claim of sovereignty over the West Indies archipelagos and islands of Cuba and Puerto Rico in the Caribbean, the Western Pacific island of Guam in the Marianas archipelago in Micronesia, and the Western Pacific archipelago of the Philippines in Southeast Asia to the United States. The cession of the Philippines involved a compensation of $20 million from the United States to Spain.

The treaty was preceded by the Spanish-American War armistice, a preliminary peace agreement signed on August 12, 1898, in Washington, DC. The armistice formally stopped the active hostilities between Spain and the United States, requiring Spain to cede Cuba, Puerto Rico, and Guam to the United States, and to agree to the American occupation of Manila in the Philippines.

The treaty came into effect on April 11, 1899, when the documents of ratification were exchanged. It was the first treaty negotiated between the two governments since the 1819 Adams-Onís Treaty.

The treaty marked the end of the Spanish Empire, apart from some small holdings. It had a major cultural impact in Spain known as the ""Generation of '98"". It marked the beginning of the United States as a world power.",PASS,1,4,2026-07-14 04:08:26,2026-07-14 04:08:47,20.5601,3,2,False,"[{""name"": ""Treaty of Paris (1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Treaty of Paris (1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-040855-D1FCCA,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.","The Treaty of Paris (1898) was a peace treaty between the United States and Spain, signed on December 10, 1898. It marked the official end of the Spanish-American War.

Here are the key points:

* The treaty was preceded by the Spanish-American War armistice, a preliminary peace agreement signed on August 12, 1898.
* The treaty came into effect on April 11, 1899, when the documents of ratification were exchanged.
* Spain relinquished all claim of sovereignty over the West Indies archipelagos and islands of Cuba and Puerto Rico in the Caribbean, the Western Pacific island of Guam in the Marianas archipelago in Micronesia, and the Western Pacific archipelago of the Philippines in Southeast Asia to the United States.
* The cession of the Philippines involved a compensation of $20 million from the United States to Spain.
* The treaty was negotiated between representatives of Spain and the U.S. in Paris on December 10, ending the war between them.

Note: No further information is available in COMPANY KNOWLEDGE regarding the Treaty of Paris (1898).",PASS,2,4,2026-07-14 04:08:55,2026-07-14 04:09:05,9.4359,3,2,False,"[{""name"": ""Treaty of Paris (1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Treaty of Paris (1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-040908-C9946B,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.","The Treaty of Paris (1898) was a peace treaty between the United States and Spain, signed on December 10, 1898. It marked the official end of the Spanish-American War.

Here are key details about the treaty:

*   The treaty was preceded by the Spanish-American War armistice, a preliminary peace agreement signed on August 12, 1898.
*   Article III specified that the United States would occupy and hold the City, Bay, and harbor of Manila, pending the conclusion of a treaty of peace which would determine the control, disposition, and government of the Philippines.
*   The treaty came into effect on April 11, 1899, when the documents of ratification were exchanged.
*   Spain relinquished all claim of sovereignty over the West Indies archipelagos and islands of Cuba and Puerto Rico in the Caribbean, the Western Pacific island of Guam in the Marianas archipelago in Micronesia, and the Western Pacific archipelago of the Philippines in Southeast Asia to the United States.
*   The cession of the Philippines involved a compensation of $20 million from the United States to Spain.",PASS,3,4,2026-07-14 04:09:08,2026-07-14 04:09:18,9.5557,3,2,False,"[{""name"": ""Treaty of Paris (1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Treaty of Paris (1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-040921-44D7EC,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.","The Treaty of Paris (1898) was a peace treaty between the United States and Spain, signed on December 10, 1898. It marked the official end of the Spanish-American War.

Here are key details about the treaty:

*   The treaty was preceded by the Spanish-American War armistice, a preliminary peace agreement signed on August 12, 1898.
*   Article III specified that the United States would occupy and hold the City, Bay, and harbor of Manila, pending the conclusion of a treaty of peace which would determine the control, disposition, and government of the Philippines.
*   The treaty came into effect on April 11, 1899, when the documents of ratification were exchanged.
*   Spain relinquished all claim of sovereignty over the West Indies archipelagos and islands of Cuba and Puerto Rico in the Caribbean, the Western Pacific island of Guam in the Marianas archipelago in Micronesia, and the Western Pacific archipelago of the Philippines in Southeast Asia to the United States.
*   The cession of the Philippines involved a compensation of $20 million from the United States to Spain.",PASS,4,4,2026-07-14 04:09:21,2026-07-14 04:09:30,9.1744,3,2,False,"[{""name"": ""Treaty of Paris (1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Treaty of Paris (1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-041028-89E361,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.","The Treaty of Paris (1898) was a peace treaty between the United States and Spain, signed on December 10, 1898. It marked the official end of the Spanish-American War.

The treaty ceded all claim of sovereignty over the West Indies archipelagos and islands of Cuba and Puerto Rico in the Caribbean, the Western Pacific island of Guam in the Marianas archipelago in Micronesia, and the Western Pacific archipelago of the Philippines in Southeast Asia to the United States. The cession of the Philippines involved a compensation of $20 million from the United States to Spain.

The treaty was preceded by the Spanish-American War armistice, a preliminary peace agreement signed on August 12, 1898, in Washington, DC. The armistice formally stopped the active hostilities between Spain and the United States, requiring Spain to cede Cuba, Puerto Rico, and Guam to the United States, and to agree to the American occupation of Manila in the Philippines.

The treaty came into effect on April 11, 1899, when the documents of ratification were exchanged. It was the first treaty negotiated between the two governments since the 1819 Adams-Onís Treaty.

The treaty marked the end of the Spanish Empire, apart from some small holdings.",PASS,1,4,2026-07-14 04:10:28,2026-07-14 04:10:38,10.0894,3,2,False,"[{""name"": ""Treaty of Paris (1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Treaty of Paris (1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-041040-47583B,Q-009,Answer Quality Regression,Verify follow-up resolution to the Treaty of Paris.,What it did?,"The answer states what the Treaty of Paris did, including Spain's transfer or cession of the Philippines to the United States.",The Treaty of Paris (1898) marked the official end of the Spanish-American War.,FAIL,1,4,2026-07-14 04:10:40,2026-07-14 04:10:47,6.1399,3,3,False,"[{""name"": ""Treaty of Paris (1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Treaty of Paris (1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-041050-A2E69C,Q-009,Answer Quality Regression,Verify follow-up resolution to the Treaty of Paris.,What it did?,"The answer states what the Treaty of Paris did, including Spain's transfer or cession of the Philippines to the United States.",The Treaty of Paris (1898) ceded the Philippines from Spain to the U.S.,PASS,2,4,2026-07-14 04:10:50,2026-07-14 04:10:56,5.6882,3,3,False,"[{""name"": ""Treaty of Paris (1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Treaty of Paris (1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-041102-126697,Q-009,Answer Quality Regression,Verify follow-up resolution to the Treaty of Paris.,What it did?,"The answer states what the Treaty of Paris did, including Spain's transfer or cession of the Philippines to the United States.",Understood.,FAIL,3,4,2026-07-14 04:11:02,2026-07-14 04:11:08,5.3671,3,3,False,"[{""name"": ""Treaty of Paris (1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Treaty of Paris (1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-041112-7DC476,Q-009,Answer Quality Regression,Verify follow-up resolution to the Treaty of Paris.,What it did?,"The answer states what the Treaty of Paris did, including Spain's transfer or cession of the Philippines to the United States.",The Treaty of Paris (1898) ceded the Philippines from Spain to the United States.,PASS,4,4,2026-07-14 04:11:12,2026-07-14 04:11:17,5.6064,3,3,False,"[{""name"": ""Treaty of Paris (1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Treaty of Paris (1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-041119-CF246E,Q-009,Answer Quality Regression,Verify follow-up resolution to the Treaty of Paris.,What it did?,"The answer states what the Treaty of Paris did, including Spain's transfer or cession of the Philippines to the United States.","The Treaty of Paris (1898) marked the official end of the Spanish-American War. It resulted in Spain's loss of its control over the remains of its overseas empire. The treaty came into effect on April 11, 1899, when the documents of ratification were exchanged.",FAIL,1,4,2026-07-14 04:11:19,2026-07-14 04:11:27,8.0032,3,2,False,"[{""name"": ""Treaty of Paris (1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Treaty of Paris (1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
