run_id,test_case_id,category,description,question,expected_result,actual_result,status,run_number,total_runs,started_at,finished_at,duration_seconds,accepted_chunks,final_chunks,fallback_used,sources,error,evidence_log
QA-20260714-032030-30AF28,Q-001,Answer Quality Regression,Verify that DocuBot identifies Jose Rizal and returns a supported concise overview.,Who is Jose Rizal?,"The answer identifies Jose Rizal and includes a supported description such as Filipino nationalist, writer, polymath, or national hero.","José Rizal was a Filipino nationalist, writer, and polymath active at the end of the Spanish colonial period of the Philippines. He is popularly considered a national hero of the Philippines, although no official proclamation formally declares him as such.",PASS,1,4,2026-07-14 03:20:30,2026-07-14 03:20:55,25.2547,2,2,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_03-15-41.log
QA-20260714-032125-906FDE,Q-001,Answer Quality Regression,Verify that DocuBot identifies Jose Rizal and returns a supported concise overview.,Who is Jose Rizal?,"The answer identifies Jose Rizal and includes a supported description such as Filipino nationalist, writer, polymath, or national hero.","José Rizal
José Protasio Rizal Mercado y Alonso Realonda was a Filipino nationalist, writer, and polymath active at the end of the Spanish colonial period of the Philippines. He is popularly considered a national hero of the Philippines, although no official proclamation formally declares him as such.",PASS,2,4,2026-07-14 03:21:25,2026-07-14 03:21:31,6.6647,2,2,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_03-15-41.log
QA-20260714-032134-44E9FB,Q-001,Answer Quality Regression,Verify that DocuBot identifies Jose Rizal and returns a supported concise overview.,Who is Jose Rizal?,"The answer identifies Jose Rizal and includes a supported description such as Filipino nationalist, writer, polymath, or national hero.","José Rizal was a Filipino nationalist, writer, and polymath active at the end of the Spanish colonial period of the Philippines. He is popularly considered a national hero of the Philippines, although no official proclamation formally declares him as such.",PASS,3,4,2026-07-14 03:21:34,2026-07-14 03:21:38,4.1352,2,2,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_03-15-41.log
QA-20260714-032142-538992,Q-001,Answer Quality Regression,Verify that DocuBot identifies Jose Rizal and returns a supported concise overview.,Who is Jose Rizal?,"The answer identifies Jose Rizal and includes a supported description such as Filipino nationalist, writer, polymath, or national hero.","José Rizal was a Filipino nationalist, writer, and polymath active at the end of the Spanish colonial period of the Philippines. He is popularly considered a national hero of the Philippines, although no official proclamation formally declares him as such.",PASS,4,4,2026-07-14 03:21:42,2026-07-14 03:21:46,3.8318,2,2,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_03-15-41.log
QA-20260714-032236-CC431C,Q-002,Answer Quality Regression,Verify pronoun resolution and the correct birth date for the current Jose Rizal topic.,When is his birthday?,"The answer returns June 19, 1861.","June 19, 1861",PASS,1,4,2026-07-14 03:22:36,2026-07-14 03:22:44,7.5434,3,3,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_03-15-41.log
QA-20260714-032247-D762F6,Q-002,Answer Quality Regression,Verify pronoun resolution and the correct birth date for the current Jose Rizal topic.,When is his birthday?,"The answer returns June 19, 1861.","June 19, 1861",PASS,2,4,2026-07-14 03:22:47,2026-07-14 03:22:53,5.6467,3,3,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_03-15-41.log
QA-20260714-032256-649666,Q-002,Answer Quality Regression,Verify pronoun resolution and the correct birth date for the current Jose Rizal topic.,When is his birthday?,"The answer returns June 19, 1861.","June 19, 1861",PASS,3,4,2026-07-14 03:22:56,2026-07-14 03:23:01,5.4199,3,3,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_03-15-41.log
QA-20260714-032306-62B689,Q-002,Answer Quality Regression,Verify pronoun resolution and the correct birth date for the current Jose Rizal topic.,When is his birthday?,"The answer returns June 19, 1861.","June 19, 1861",PASS,1,4,2026-07-14 03:23:06,2026-07-14 03:23:12,5.7712,3,3,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_03-15-41.log
QA-20260714-032629-C4C67E,Q-003,Answer Quality Regression,Verify the correct death date for Jose Rizal.,When did Rizal die?,"The answer returns December 30, 1896.",Information not found in company knowledge base.,FAIL,1,4,2026-07-14 03:26:29,2026-07-14 03:26:36,7.9173,1,1,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_03-15-41.log
QA-20260714-032640-E45491,Q-003,Answer Quality Regression,Verify the correct death date for Jose Rizal.,When did Rizal die?,"The answer returns December 30, 1896.","December 30, 1896.",PASS,2,4,2026-07-14 03:26:40,2026-07-14 03:26:47,6.7373,3,2,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_03-15-41.log
