run_id,test_case_id,category,description,question,expected_result,actual_result,status,run_number,total_runs,started_at,finished_at,duration_seconds,accepted_chunks,final_chunks,fallback_used,sources,error,evidence_log
QA-20260710-103506-D4CCCB,Q-017,Answer Quality Regression,Verify the annual date of Philippine Independence Day.,When is Philippines independence day?,The answer returns June 12.,"June 12, 1898",PASS,1,4,2026-07-10 10:35:06,2026-07-10 10:35:24,18.345,1,1,False,"[{""name"": ""Independence Day (Philippines) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Independence Day (Philippines) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-103532-04CFF2,Q-017,Answer Quality Regression,Verify the annual date of Philippine Independence Day.,When is Philippines independence day?,The answer returns June 12.,"June 12, 1898",PASS,2,4,2026-07-10 10:35:32,2026-07-10 10:35:36,3.6315,1,1,False,"[{""name"": ""Independence Day (Philippines) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Independence Day (Philippines) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-103540-DD30B5,Q-017,Answer Quality Regression,Verify the annual date of Philippine Independence Day.,When is Philippines independence day?,The answer returns June 12.,"June 12, 1898",PASS,3,4,2026-07-10 10:35:40,2026-07-10 10:35:44,3.5932,1,1,False,"[{""name"": ""Independence Day (Philippines) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Independence Day (Philippines) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-103547-00A0B8,Q-017,Answer Quality Regression,Verify the annual date of Philippine Independence Day.,When is Philippines independence day?,The answer returns June 12.,"June 12, 1898",PASS,4,4,2026-07-10 10:35:47,2026-07-10 10:35:48,1.5348,1,1,False,"[{""name"": ""Independence Day (Philippines) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Independence Day (Philippines) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-105546-5DB1D0,Q-017,Answer Quality Regression,Verify the annual date of Philippine Independence Day.,When is Philippines independence day?,The answer returns June 12.,"June 12, 1898",PASS,1,4,2026-07-10 10:55:46,2026-07-10 10:55:53,7.0799,1,1,False,"[{""name"": ""Independence Day (Philippines) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Independence Day (Philippines) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-105559-0BA310,Q-017,Answer Quality Regression,Verify the annual date of Philippine Independence Day.,When is Philippines independence day?,The answer returns June 12.,"June 12, 1898",PASS,2,4,2026-07-10 10:55:59,2026-07-10 10:56:02,3.6239,1,1,False,"[{""name"": ""Independence Day (Philippines) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Independence Day (Philippines) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-105605-20E434,Q-017,Answer Quality Regression,Verify the annual date of Philippine Independence Day.,When is Philippines independence day?,The answer returns June 12.,"June 12, 1898",PASS,3,4,2026-07-10 10:56:05,2026-07-10 10:56:07,1.597,1,1,False,"[{""name"": ""Independence Day (Philippines) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Independence Day (Philippines) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-105610-F821E6,Q-017,Answer Quality Regression,Verify the annual date of Philippine Independence Day.,When is Philippines independence day?,The answer returns June 12.,"June 12, 1898",PASS,4,4,2026-07-10 10:56:10,2026-07-10 10:56:11,1.5363,1,1,False,"[{""name"": ""Independence Day (Philippines) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Independence Day (Philippines) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-105900-67C86A,Q-016,Answer Quality Regression,Verify Tagalog compound answer for Philippine Independence Day.,Kailan ipinagdiriwang ang Araw ng Kalayaan ng Pilipinas at anong pangyayari ang ginugunita nito?,The answer states June 12 and the 1898 declaration of Philippine independence.,Information not found in company knowledge base.,FAIL,1,4,2026-07-10 10:59:00,2026-07-10 10:59:02,2.4261,0,0,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-105928-F29E67,Q-016,Answer Quality Regression,Verify Tagalog compound answer for Philippine Independence Day.,Kailan ipinagdiriwang ang Araw ng Kalayaan ng Pilipinas at anong pangyayari ang ginugunita nito?,The answer states June 12 and the 1898 declaration of Philippine independence.,Information not found in company knowledge base.,FAIL,2,4,2026-07-10 10:59:28,2026-07-10 10:59:31,2.3833,0,0,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-105933-2067D1,AUTO-78ED2609,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,Kailan ipinagdiriwang ang Araw ng KalayaaKailan ipinagdiriwang ang Araw ng Kalayaan ng Pilipinas at anong pangyayari ang ginugunita nito?n ng Pilipinas at anong pangyayari ang ginugunita nito?,No predefined expected answer. Technical evidence is recorded for review.,"* Kailan ipinagdiriwang ang Araw ng Kalayaan ng Pilipinas 
  - June 12
* Anong pangyayari ang ginugunita nito 
  - Declaring Philippine independence from Spain
  - The Acta de la Proclamacion de la Independencia del Pueblo Filipino was solemnly read by its author, Ambrosio Rianzares Bautista, Aguinaldo's war counselor and special delegate.
  - The 21-page declaration was signed by 98 Filipinos, appointed by Aguinaldo, and one retired American artillery officer, Colonel L. M. Johnson.
  - The Philippine flag was officially unfurled for the first time at about 4:30 p.m, as the Marcha Nacional Filipina was played by the band of San Francisco de Malabon.",MANUAL CHECK,1,1,2026-07-10 10:59:33,2026-07-10 10:59:46,13.0025,1,1,False,"[{""name"": ""Independence Day (Philippines) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Independence Day (Philippines) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-105955-B74CDE,Q-016,Answer Quality Regression,Verify Tagalog compound answer for Philippine Independence Day.,Kailan ipinagdiriwang ang Araw ng Kalayaan ng Pilipinas at anong pangyayari ang ginugunita nito?,The answer states June 12 and the 1898 declaration of Philippine independence.,Information not found in company knowledge base.,FAIL,1,4,2026-07-10 10:59:55,2026-07-10 10:59:57,2.4221,0,0,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-110001-6C68D5,Q-016,Answer Quality Regression,Verify Tagalog compound answer for Philippine Independence Day.,Kailan ipinagdiriwang ang Araw ng Kalayaan ng Pilipinas at anong pangyayari ang ginugunita nito?,The answer states June 12 and the 1898 declaration of Philippine independence.,Information not found in company knowledge base.,FAIL,2,4,2026-07-10 11:00:01,2026-07-10 11:00:03,2.3318,0,0,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-110007-4CB2A7,Q-016,Answer Quality Regression,Verify Tagalog compound answer for Philippine Independence Day.,Kailan ipinagdiriwang ang Araw ng Kalayaan ng Pilipinas at anong pangyayari ang ginugunita nito?,The answer states June 12 and the 1898 declaration of Philippine independence.,Information not found in company knowledge base.,FAIL,3,4,2026-07-10 11:00:07,2026-07-10 11:00:09,2.4101,0,0,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-110013-7530DF,Q-016,Answer Quality Regression,Verify Tagalog compound answer for Philippine Independence Day.,Kailan ipinagdiriwang ang Araw ng Kalayaan ng Pilipinas at anong pangyayari ang ginugunita nito?,The answer states June 12 and the 1898 declaration of Philippine independence.,Information not found in company knowledge base.,FAIL,4,4,2026-07-10 11:00:13,2026-07-10 11:00:15,2.4121,0,0,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-110018-125B24,Q-016,Answer Quality Regression,Verify Tagalog compound answer for Philippine Independence Day.,Kailan ipinagdiriwang ang Araw ng Kalayaan ng Pilipinas at anong pangyayari ang ginugunita nito?,The answer states June 12 and the 1898 declaration of Philippine independence.,Information not found in company knowledge base.,FAIL,1,4,2026-07-10 11:00:18,2026-07-10 11:00:20,2.382,0,0,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-110043-566269,Q-016,Answer Quality Regression,Verify Tagalog compound answer for Philippine Independence Day.,Kailan ipinagdiriwang ang Araw ng Kalayaan ng Pilipinas at anong pangyayari ang ginugunita nito?,The answer states June 12 and the 1898 declaration of Philippine independence.,Information not found in company knowledge base.,FAIL,2,4,2026-07-10 11:00:43,2026-07-10 11:00:45,2.3792,0,0,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-110048-555A2C,Q-016,Answer Quality Regression,Verify Tagalog compound answer for Philippine Independence Day.,Kailan ipinagdiriwang ang Araw ng Kalayaan ng Pilipinas at anong pangyayari ang ginugunita nito?,The answer states June 12 and the 1898 declaration of Philippine independence.,Information not found in company knowledge base.,FAIL,3,4,2026-07-10 11:00:48,2026-07-10 11:00:51,2.3483,0,0,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-110054-C5AA6D,Q-016,Answer Quality Regression,Verify Tagalog compound answer for Philippine Independence Day.,Kailan ipinagdiriwang ang Araw ng Kalayaan ng Pilipinas at anong pangyayari ang ginugunita nito?,The answer states June 12 and the 1898 declaration of Philippine independence.,Information not found in company knowledge base.,FAIL,4,4,2026-07-10 11:00:54,2026-07-10 11:00:56,2.3797,0,0,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-110058-9E6DF8,Q-016,Answer Quality Regression,Verify Tagalog compound answer for Philippine Independence Day.,Kailan ipinagdiriwang ang Araw ng Kalayaan ng Pilipinas at anong pangyayari ang ginugunita nito?,The answer states June 12 and the 1898 declaration of Philippine independence.,Information not found in company knowledge base.,FAIL,1,4,2026-07-10 11:00:58,2026-07-10 11:01:01,2.4421,0,0,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-110103-D23415,Q-016,Answer Quality Regression,Verify Tagalog compound answer for Philippine Independence Day.,Kailan ipinagdiriwang ang Araw ng Kalayaan ng Pilipinas at anong pangyayari ang ginugunita nito?,The answer states June 12 and the 1898 declaration of Philippine independence.,Information not found in company knowledge base.,FAIL,2,4,2026-07-10 11:01:03,2026-07-10 11:01:06,2.4387,0,0,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-110109-077AD3,Q-016,Answer Quality Regression,Verify Tagalog compound answer for Philippine Independence Day.,Kailan ipinagdiriwang ang Araw ng Kalayaan ng Pilipinas at anong pangyayari ang ginugunita nito?,The answer states June 12 and the 1898 declaration of Philippine independence.,Information not found in company knowledge base.,FAIL,3,4,2026-07-10 11:01:09,2026-07-10 11:01:11,2.4032,0,0,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-110256-A5B37D,AUTO-12B3A4F5,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,Kailan ipinagdiriwang ang Araw ng Kalayaan ng Pilipinas?,No predefined expected answer. Technical evidence is recorded for review.,The Araw ng Kalayaan ng Pilipinas (Independence Day of the Philippines) is observed annually on June 12.,MANUAL CHECK,1,1,2026-07-10 11:02:56,2026-07-10 11:03:04,7.6782,3,3,False,"[{""name"": ""Independence Day (Philippines) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Independence Day (Philippines) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
