run_id,test_case_id,category,description,question,expected_result,actual_result,status,run_number,total_runs,started_at,finished_at,duration_seconds,accepted_chunks,final_chunks,fallback_used,sources,error,evidence_log
QA-20260909-144732-F956EE,AUTO-CC79FEF4,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,What does Rule 1.2 say?,No predefined expected answer. Technical evidence is recorded for review.,Rule 1.2: Language extensions should not be used,MANUAL CHECK,1,1,2026-09-09 14:47:32,2026-09-09 14:47:44,11.4067,1,1,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_14-40-43.log
QA-20260909-144841-1CBF4F,AUTO-5C4BCE96,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,What does Rule 10.6 say?,No predefined expected answer. Technical evidence is recorded for review.,Rule 10.6: The value of a composite expression shall not be assigned to an object with wider essential type,MANUAL CHECK,1,1,2026-09-09 14:48:41,2026-09-09 14:48:44,2.917,1,1,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_14-40-43.log
QA-20260909-144853-47E42E,AUTO-9F5A1FA3,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,What is Dir 4.12?,No predefined expected answer. Technical evidence is recorded for review.,Dir 4.12: Dynamic memory allocation shall not be used,MANUAL CHECK,1,1,2026-09-09 14:48:53,2026-09-09 14:48:56,2.6637,1,1,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_14-40-43.log
QA-20260909-144919-969B29,AUTO-7787E3B0,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,What is Section 6?,No predefined expected answer. Technical evidence is recorded for review.,Section 6: Introduction to the guidelines,MANUAL CHECK,1,1,2026-09-09 14:49:19,2026-09-09 14:49:23,4.3181,1,1,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_14-40-43.log
QA-20260909-144928-0642D4,AUTO-5DC9398F,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,What does Rule 99.99 say?,No predefined expected answer. Technical evidence is recorded for review.,Information not found in company knowledge base.,MANUAL CHECK,1,1,2026-09-09 14:49:28,2026-09-09 14:49:28,0.1052,0,0,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_14-40-43.log
QA-20260909-144937-268AD9,AUTO-9B93BB51,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,Explain Rule 1.2.,No predefined expected answer. Technical evidence is recorded for review.,"Rule 1.2: Language extensions should not be used. A program that relies on language extensions may be less portable than one that does not. Although The Standard requires that a conforming implementation document any extensions that it provides to the language, there is a risk that this documentation might not provide a full description of the behaviour in all circumstances. If this rule is not applied, the decision to use each language extension should be justified in the project's design documentation.",MANUAL CHECK,1,1,2026-09-09 14:49:37,2026-09-09 14:49:40,3.5472,1,1,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_14-40-43.log
QA-20260909-145032-69C883,AUTO-D0CC0531,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,Explain Directive 4.12.,No predefined expected answer. Technical evidence is recorded for review.,Directive 4.12: Dynamic memory allocation shall not be used. This rule applies to all dynamic memory allocation packages including: - Those provided by The Standard Library; - Third-party packages. The Standard Library's dynamic memory allocation and deallocation routines can lead to undefined behaviour as described in Rule 21.3. Any other dynamic memory allocation system is likely to exhibit undefined behaviours that are similar to those of The Standard Library. The specification of third-party routines shall be checked to ensure that dynamic memory allocation is not being used inadvertently.,MANUAL CHECK,1,1,2026-09-09 14:50:32,2026-09-09 14:50:35,2.9662,1,1,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_14-40-43.log
QA-20260909-145046-D33515,AUTO-F2FD5BF0,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,Explain Section 6.,No predefined expected answer. Technical evidence is recorded for review.,Section 6: Introduction to the guidelines,MANUAL CHECK,1,1,2026-09-09 14:50:46,2026-09-09 14:50:50,4.3794,1,1,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_14-40-43.log
QA-20260909-145059-FF0B24,AUTO-14013DD6,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,Explain MISRA C.,No predefined expected answer. Technical evidence is recorded for review.,"MISRA C is a subset of the C language that aims to reduce the opportunity to make mistakes, with the goal of developing safety-related software, applications with security, high integrity, or high reliability requirements. It provides guidelines for tool developers and educational material for those developing C programs. The third edition of MISRA C adopts the 1999 ISO definition of the C language, while retaining support for the older 1990 definition, and includes new guidelines with a strong rationale.",MANUAL CHECK,1,1,2026-09-09 14:50:59,2026-09-09 14:51:07,8.6566,3,2,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_14-40-43.log
QA-20260909-145119-542430,AUTO-24C85499,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,Explain the employee leave policy.,No predefined expected answer. Technical evidence is recorded for review.,"The employee leave policy provides for 47 days of vacation leave and 17 days of sick leave annually, with all leave requests requiring manager approval.",MANUAL CHECK,1,1,2026-09-09 14:51:19,2026-09-09 14:51:26,6.578,1,1,False,"[{""name"": ""Employee Leave Policy.docx"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Employee Leave Policy.docx""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_14-40-43.log
QA-20260909-145147-CB2B7D,AUTO-4CB87479,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,What is MISRA C?,No predefined expected answer. Technical evidence is recorded for review.,"MISRA C is a subset of the C language that aims to reduce the opportunity to make mistakes, with the goal of improving the development of safety-related software.",MANUAL CHECK,1,1,2026-09-09 14:51:47,2026-09-09 14:51:53,6.5689,3,2,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_14-40-43.log
QA-20260909-145201-1CECE2,AUTO-CC79FEF4,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,What does Rule 1.2 say?,No predefined expected answer. Technical evidence is recorded for review.,Rule 1.2: Language extensions should not be used,MANUAL CHECK,1,1,2026-09-09 14:52:01,2026-09-09 14:52:04,2.8385,1,1,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_14-40-43.log
