run_id,test_case_id,category,description,question,expected_result,actual_result,status,run_number,total_runs,started_at,finished_at,duration_seconds,accepted_chunks,final_chunks,fallback_used,sources,error,evidence_log
QA-20260909-123856-145ECD,AUTO-CC79FEF4,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,What does Rule 1.2 say?,No predefined expected answer. Technical evidence is recorded for review.,Rule 1.2: Language extensions should not be used,MANUAL CHECK,1,1,2026-09-09 12:38:56,2026-09-09 12:39:09,13.4934,1,1,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_12-29-12.log
QA-20260909-123919-671765,AUTO-9B93BB51,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,Explain Rule 1.2.,No predefined expected answer. Technical evidence is recorded for review.,Rule 1.2: Language extensions should not be used. A program that relies on language extensions may be less portable than one that does not.,MANUAL CHECK,1,1,2026-09-09 12:39:19,2026-09-09 12:39:23,3.4842,1,1,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_12-29-12.log
QA-20260909-123942-20BA84,AUTO-5C4BCE96,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,What does Rule 10.6 say?,No predefined expected answer. Technical evidence is recorded for review.,Rule 10.6: The value of a composite expression shall not be assigned to an object with wider essential type,MANUAL CHECK,1,1,2026-09-09 12:39:42,2026-09-09 12:39:44,2.8952,1,1,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_12-29-12.log
QA-20260909-123950-E161EE,AUTO-9F5A1FA3,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,What is Dir 4.12?,No predefined expected answer. Technical evidence is recorded for review.,Dir 4.12: Dynamic memory allocation shall not be used,MANUAL CHECK,1,1,2026-09-09 12:39:50,2026-09-09 12:39:53,2.9318,1,1,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_12-29-12.log
QA-20260909-123958-F646D2,AUTO-D0CC0531,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,Explain Directive 4.12.,No predefined expected answer. Technical evidence is recorded for review.,Directive 4.12: Dynamic memory allocation shall not be used. The Standard Library's dynamic memory allocation and deallocation routines can lead to undefined behaviour as described in Rule 21.3.,MANUAL CHECK,1,1,2026-09-09 12:39:58,2026-09-09 12:39:58,0.6444,1,1,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_12-29-12.log
QA-20260909-124010-17F312,AUTO-7787E3B0,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,What is Section 6?,No predefined expected answer. Technical evidence is recorded for review.,"Section 6 refers to the ""Introduction to the guidelines"" section.",MANUAL CHECK,1,1,2026-09-09 12:40:10,2026-09-09 12:40:13,2.8981,1,1,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_12-29-12.log
QA-20260909-124059-D9E137,AUTO-5DC9398F,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,What does Rule 99.99 say?,No predefined expected answer. Technical evidence is recorded for review.,Information not found in company knowledge base.,MANUAL CHECK,1,1,2026-09-09 12:40:59,2026-09-09 12:40:59,0.1264,0,0,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_12-29-12.log
QA-20260909-124111-1CF904,AUTO-4CB87479,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,What is MISRA C?,No predefined expected answer. Technical evidence is recorded for review.,"MISRA C is a subset of the C language that aims to reduce the opportunity to make mistakes, and is used for developing safety-related software, security, high integrity, or high reliability applications.",MANUAL CHECK,1,1,2026-09-09 12:41:11,2026-09-09 12:41:19,7.7657,3,2,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_12-29-12.log
QA-20260909-124129-895A6D,Q-001,Answer Quality Regression,Verify that DocuBot identifies Jose Rizal and returns a supported concise overview.,Who is Jose Rizal?,"The answer identifies Jose Rizal and includes a supported description such as Filipino nationalist, writer, polymath, or national hero.","José Rizal was a Filipino polymath, writer, and revolutionary who played a key role in the Philippine Revolution against Spanish colonial rule.",PASS,1,4,2026-09-09 12:41:29,2026-09-09 12:41:37,8.6086,3,2,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_12-29-12.log
QA-20260909-124152-EA771E,AUTO-4CB87479,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,What is MISRA C?,No predefined expected answer. Technical evidence is recorded for review.,"MISRA C is a subset of the C language that aims to reduce the opportunity to make mistakes, with the goal of improving the development of safety-related software.",MANUAL CHECK,1,1,2026-09-09 12:41:52,2026-09-09 12:41:59,7.0029,3,2,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_12-29-12.log
